Marketing expense	Production expense	Multiplex coverage	Budget	Movie_length	Lead_ Actor_Rating	Lead_Actress_rating	Director_rating	Producer_rating	Critic_rating	Trailer_views	Time_taken	Twitter_hastags	Avg_age_actors	Num_multiplex	Collection	3D_available_YES	Genre_Comedy	Genre_Drama	Genre_Thriller
22.5158	61.88	0.563	36418.58	102.6	7.69	7.86	7.66	7.655	8.96	537380	151.92	204.768	40	460	59600	1	0	0	1
28.7142	76.18	0.511	29685.92	173.5	8.025	8.07	7.93	8.225	7.28	367698	158.0	263.2	60	562	40000	0	1	0	0
21.4026	82.78	0.45	36896.31	158.6	8.24	8.405	8.155	8.36	7.72	461695	185.48	284.592	23	487	57400	0	1	0	0
306.67400000000004	91.2	0.386	34602.095	161.5	8.865	9.09	8.96	9.185	6.96	457225	122.56	203.424	32	632	42800	0	0	0	1
154.3544	91.2	0.287	37490.695	166.1	8.8	8.945	8.815	8.8	7.96	401512	181.36	262.144	59	614	26800	1	0	1	0
173.4404	91.2	0.307	31924.585	172.4	9.135	9.23	9.125	9.24	6.96	384688	185.4	281.36	22	663	17000	0	1	0	0
134.1636	91.2	0.46799999999999997	37496.25	148.4	8.28	8.37	8.31	8.38	7.96	488266	139.48	303.79200000000003	46	470	47400	0	1	0	0
133.3996	91.2	0.369	37124.065	170.3	9.225	9.36	9.175	9.53	7.96	513408	134.0	308.0	58	675	100000	1	0	0	1
21.2254	67.82	0.5529999999999999	37918.43	101.1	7.43	7.58	7.54	7.725	7.48	516911	125.24	225.296	21	417	66200	0	0	0	1
20.6226	63.78	0.5579999999999999	33407.77	122.0	5.88	6.045	5.885	6.165	7.24	494404	143.0	262.8	26	507	35000	1	0	1	0
21.653000000000002	82.84	0.563	34035.485	91.9	7.12	7.305	7.165	7.4	7.8	486691	145.56	283.824	46	485	47800	1	0	0	1
26.0694	69.76	0.507	35063.16	102.4	7.265	7.455	7.145	7.3	7.08	509852	141.2	243.68	36	485	46000	1	0	0	1
412.18199999999996	91.2	0.32899999999999996	40623.715	171.4	9.19	9.345	9.195	9.635	7.96	440970	178.0	302.4	45	625	30000	0	1	0	0
